,original_text,video_id,eng_captions
44168,YwmUgVrUJ4I_0_15 a woman is exercising,YwmUgVrUJ4I_0_15 ,a woman is exercising
44169,YwmUgVrUJ4I_0_15 a woman is doing exercises,YwmUgVrUJ4I_0_15 ,a woman is doing exercises
44170,YwmUgVrUJ4I_0_15 a woman is exercising with a barbell,YwmUgVrUJ4I_0_15 ,a woman is exercising with a barbell
44171,YwmUgVrUJ4I_0_15 a woman exercises with weights,YwmUgVrUJ4I_0_15 ,a woman exercises with weights
44172,YwmUgVrUJ4I_0_15 a woman is exercising,YwmUgVrUJ4I_0_15 ,a woman is exercising
44173,YwmUgVrUJ4I_0_15 someone is exercising,YwmUgVrUJ4I_0_15 ,someone is exercising
44174,YwmUgVrUJ4I_0_15 a woman is exercising,YwmUgVrUJ4I_0_15 ,a woman is exercising
44175,YwmUgVrUJ4I_0_15 a woman standing is exercising her legs holding weights across the back of the shoulders,YwmUgVrUJ4I_0_15 ,a woman standing is exercising her legs holding weights across the back of the shoulders
44176,YwmUgVrUJ4I_0_15 a lady exercised with weights on her shoulder,YwmUgVrUJ4I_0_15 ,a lady exercised with weights on her shoulder
44177,YwmUgVrUJ4I_0_15 the woman is exercising,YwmUgVrUJ4I_0_15 ,the woman is exercising
44178,YwmUgVrUJ4I_0_15 a woman lifts weights,YwmUgVrUJ4I_0_15 ,a woman lifts weights
44179,YwmUgVrUJ4I_0_15 the lady did a leg exercise with weights on her shoulder,YwmUgVrUJ4I_0_15 ,the lady did a leg exercise with weights on her shoulder
44180,YwmUgVrUJ4I_0_15 a woman is working out,YwmUgVrUJ4I_0_15 ,a woman is working out
44181,YwmUgVrUJ4I_0_15 a lady is doing excercise,YwmUgVrUJ4I_0_15 ,a lady is doing excercise
44182,YwmUgVrUJ4I_0_15 a woman doing some sort of aerobics through watching tv,YwmUgVrUJ4I_0_15 ,a woman doing some sort of aerobics through watching tv
44183,YwmUgVrUJ4I_0_15 the women doing intense butt and legs workout,YwmUgVrUJ4I_0_15 ,the women doing intense butt and legs workout
44184,YwmUgVrUJ4I_0_15 a woman working out in skimpy clothes,YwmUgVrUJ4I_0_15 ,a woman working out in skimpy clothes
44185,YwmUgVrUJ4I_0_15 a woman is exercising,YwmUgVrUJ4I_0_15 ,a woman is exercising
44186,YwmUgVrUJ4I_0_15 a woman is doing exercise,YwmUgVrUJ4I_0_15 ,a woman is doing exercise
44187,YwmUgVrUJ4I_0_15 a lady is doing exercise,YwmUgVrUJ4I_0_15 ,a lady is doing exercise
44188,YwmUgVrUJ4I_0_15 a woman is doing exercise,YwmUgVrUJ4I_0_15 ,a woman is doing exercise
44189,YwmUgVrUJ4I_0_15 a woman is exercising with weights,YwmUgVrUJ4I_0_15 ,a woman is exercising with weights
44190,YwmUgVrUJ4I_0_15 a girl is working out,YwmUgVrUJ4I_0_15 ,a girl is working out
44191,YwmUgVrUJ4I_0_15 a woman is doing exercise,YwmUgVrUJ4I_0_15 ,a woman is doing exercise
44192,YwmUgVrUJ4I_0_15 the person is doing weight lifting,YwmUgVrUJ4I_0_15 ,the person is doing weight lifting
44193,YwmUgVrUJ4I_0_15 an attractive woman exercises,YwmUgVrUJ4I_0_15 ,an attractive woman exercises
44194,YwmUgVrUJ4I_0_15 the woman is exercising,YwmUgVrUJ4I_0_15 ,the woman is exercising
44195,YwmUgVrUJ4I_0_15 a woman demonstrating a workout,YwmUgVrUJ4I_0_15 ,a woman demonstrating a workout
44196,YwmUgVrUJ4I_0_15 a woman with a barbell is exercising,YwmUgVrUJ4I_0_15 ,a woman with a barbell is exercising
44197,YwmUgVrUJ4I_0_15 a lay is showing off,YwmUgVrUJ4I_0_15 ,a lay is showing off
44198,YwmUgVrUJ4I_0_15 sexy excercise video,YwmUgVrUJ4I_0_15 ,sexy excercise video
44199,YwmUgVrUJ4I_0_15 a woman exercises using weights,YwmUgVrUJ4I_0_15 ,a woman exercises using weights
44200,YwmUgVrUJ4I_0_15 the women is doing the exercise,YwmUgVrUJ4I_0_15 ,the women is doing the exercise
44201,YwmUgVrUJ4I_0_15 a sexy lady explain about exercise,YwmUgVrUJ4I_0_15 ,a sexy lady explain about exercise
44354,Z3XarHZ3HpY_10_17 a tiger runs out of the jungle,Z3XarHZ3HpY_10_17 ,a tiger runs out of the jungle
44355,Z3XarHZ3HpY_10_17 a tiger is running forward in slow motion,Z3XarHZ3HpY_10_17 ,a tiger is running forward in slow motion
44356,Z3XarHZ3HpY_10_17 a tiger is running in slow motion,Z3XarHZ3HpY_10_17 ,a tiger is running in slow motion
44357,Z3XarHZ3HpY_10_17 a tiger is running in slow motion,Z3XarHZ3HpY_10_17 ,a tiger is running in slow motion
44358,Z3XarHZ3HpY_10_17 a tiger is running in slow motion,Z3XarHZ3HpY_10_17 ,a tiger is running in slow motion
44359,Z3XarHZ3HpY_10_17 a tiger is running in slow motion,Z3XarHZ3HpY_10_17 ,a tiger is running in slow motion
44360,Z3XarHZ3HpY_10_17 a tiger is running in some grass,Z3XarHZ3HpY_10_17 ,a tiger is running in some grass
44361,Z3XarHZ3HpY_10_17 a tiger is running in the grass,Z3XarHZ3HpY_10_17 ,a tiger is running in the grass
44362,Z3XarHZ3HpY_10_17 a tiger is running in the wood,Z3XarHZ3HpY_10_17 ,a tiger is running in the wood
44363,Z3XarHZ3HpY_10_17 a tiger is running through a field,Z3XarHZ3HpY_10_17 ,a tiger is running through a field
44364,Z3XarHZ3HpY_10_17 a tiger is running through grass,Z3XarHZ3HpY_10_17 ,a tiger is running through grass
44365,Z3XarHZ3HpY_10_17 a tiger is running,Z3XarHZ3HpY_10_17 ,a tiger is running
44366,Z3XarHZ3HpY_10_17 a tiger is running,Z3XarHZ3HpY_10_17 ,a tiger is running
44367,Z3XarHZ3HpY_10_17 a tiger is running,Z3XarHZ3HpY_10_17 ,a tiger is running
44368,Z3XarHZ3HpY_10_17 a tiger is running,Z3XarHZ3HpY_10_17 ,a tiger is running
44369,Z3XarHZ3HpY_10_17 a tiger runs in grassland in slow motion,Z3XarHZ3HpY_10_17 ,a tiger runs in grassland in slow motion
44370,Z3XarHZ3HpY_10_17 a tiger runs in slow motion,Z3XarHZ3HpY_10_17 ,a tiger runs in slow motion
44371,Z3XarHZ3HpY_10_17 a tiger runs in slow motion,Z3XarHZ3HpY_10_17 ,a tiger runs in slow motion
44372,Z3XarHZ3HpY_10_17 a tiger runs,Z3XarHZ3HpY_10_17 ,a tiger runs
44373,Z3XarHZ3HpY_10_17 the tiger came running from around the bend,Z3XarHZ3HpY_10_17 ,the tiger came running from around the bend
44374,Z3XarHZ3HpY_10_17 the tiger is running,Z3XarHZ3HpY_10_17 ,the tiger is running
44375,Z3XarHZ3HpY_10_17 the tiger ran around the corner,Z3XarHZ3HpY_10_17 ,the tiger ran around the corner
44376,Z3XarHZ3HpY_10_17 a tiger is runing,Z3XarHZ3HpY_10_17 ,a tiger is runing
44377,Z3XarHZ3HpY_10_17 a tiger is runnin in field,Z3XarHZ3HpY_10_17 ,a tiger is runnin in field
44378,Z3XarHZ3HpY_10_17 a tiger is running fast,Z3XarHZ3HpY_10_17 ,a tiger is running fast
44379,Z3XarHZ3HpY_10_17 a tiger runing their,Z3XarHZ3HpY_10_17 ,a tiger runing their
44380,Z3XarHZ3HpY_10_17 the dangerous chase,Z3XarHZ3HpY_10_17 ,the dangerous chase
44381,Z3XarHZ3HpY_10_17 the tiger running,Z3XarHZ3HpY_10_17 ,the tiger running
44382,Z3XarHZ3HpY_10_17 tiger runing out from the bushes,Z3XarHZ3HpY_10_17 ,tiger runing out from the bushes
44383,Z3XarHZ3HpY_10_17 a short clip of a tiger from the bollywood movie kaal,Z3XarHZ3HpY_10_17 ,a short clip of a tiger from the bollywood movie kaal
44384,Z3XarHZ3HpY_10_17 a tiger emerges from the bush running,Z3XarHZ3HpY_10_17 ,a tiger emerges from the bush running
44385,Z3XarHZ3HpY_10_17 a tiger features in the movie kaal,Z3XarHZ3HpY_10_17 ,a tiger features in the movie kaal
44386,Z3XarHZ3HpY_10_17 a tiger footage in the hindi movie kaal,Z3XarHZ3HpY_10_17 ,a tiger footage in the hindi movie kaal
44387,Z3XarHZ3HpY_10_17 a tiger is running fastly,Z3XarHZ3HpY_10_17 ,a tiger is running fastly
44388,Z3XarHZ3HpY_10_17 a tiger is running through a field,Z3XarHZ3HpY_10_17 ,a tiger is running through a field
44389,Z3XarHZ3HpY_10_17 a tiger is running,Z3XarHZ3HpY_10_17 ,a tiger is running
44390,Z3XarHZ3HpY_10_17 a tiger is running,Z3XarHZ3HpY_10_17 ,a tiger is running
44391,Z3XarHZ3HpY_10_17 a tiger is running,Z3XarHZ3HpY_10_17 ,a tiger is running
44392,Z3XarHZ3HpY_10_17 a tiger is running,Z3XarHZ3HpY_10_17 ,a tiger is running
44393,Z3XarHZ3HpY_10_17 a tiger is running,Z3XarHZ3HpY_10_17 ,a tiger is running
44394,Z3XarHZ3HpY_10_17 a tiger is running,Z3XarHZ3HpY_10_17 ,a tiger is running
44395,Z3XarHZ3HpY_10_17 a tiger is walking in the forest,Z3XarHZ3HpY_10_17 ,a tiger is walking in the forest
44396,Z3XarHZ3HpY_10_17 a tiger running to a man,Z3XarHZ3HpY_10_17 ,a tiger running to a man
44397,Z3XarHZ3HpY_10_17 one wild tiger running for hunt,Z3XarHZ3HpY_10_17 ,one wild tiger running for hunt
44398,Z3XarHZ3HpY_10_17 the tiger is running,Z3XarHZ3HpY_10_17 ,the tiger is running
44399,Z3XarHZ3HpY_10_17 tiger is chasing,Z3XarHZ3HpY_10_17 ,tiger is chasing
44400,Z3XarHZ3HpY_10_17 this is the wildest tiger movie ever made,Z3XarHZ3HpY_10_17 ,this is the wildest tiger movie ever made
44401,Z3XarHZ3HpY_10_17 tiger running in the movie,Z3XarHZ3HpY_10_17 ,tiger running in the movie
44458,Z3rj9LbCOaM_0_12 baby otters playing in a pool,Z3rj9LbCOaM_0_12 ,baby otters playing in a pool
44459,Z3rj9LbCOaM_0_12 a group of baby otters are playing in the water,Z3rj9LbCOaM_0_12 ,a group of baby otters are playing in the water
44460,Z3rj9LbCOaM_0_12 a group of otters are playing in the water,Z3rj9LbCOaM_0_12 ,a group of otters are playing in the water
44461,Z3rj9LbCOaM_0_12 a group of otters are playing in water,Z3rj9LbCOaM_0_12 ,a group of otters are playing in water
44462,Z3rj9LbCOaM_0_12 a group of otters plays in the water,Z3rj9LbCOaM_0_12 ,a group of otters plays in the water
44463,Z3rj9LbCOaM_0_12 animals are playing in water,Z3rj9LbCOaM_0_12 ,animals are playing in water
44464,Z3rj9LbCOaM_0_12 baby otters are playing in groups in muddy water,Z3rj9LbCOaM_0_12 ,baby otters are playing in groups in muddy water
44465,Z3rj9LbCOaM_0_12 baby otters are playing in the water,Z3rj9LbCOaM_0_12 ,baby otters are playing in the water
44466,Z3rj9LbCOaM_0_12 baby otters are playing in the water,Z3rj9LbCOaM_0_12 ,baby otters are playing in the water
44467,Z3rj9LbCOaM_0_12 baby otters are playing in water,Z3rj9LbCOaM_0_12 ,baby otters are playing in water
44468,Z3rj9LbCOaM_0_12 otters are playing in the water,Z3rj9LbCOaM_0_12 ,otters are playing in the water
44469,Z3rj9LbCOaM_0_12 otters are playing in water,Z3rj9LbCOaM_0_12 ,otters are playing in water
44470,Z3rj9LbCOaM_0_12 otters play at the edge of the water,Z3rj9LbCOaM_0_12 ,otters play at the edge of the water
44471,Z3rj9LbCOaM_0_12 several baby otters are playing in the water,Z3rj9LbCOaM_0_12 ,several baby otters are playing in the water
44472,Z3rj9LbCOaM_0_12 several otters are playing in the water,Z3rj9LbCOaM_0_12 ,several otters are playing in the water
44473,Z3rj9LbCOaM_0_12 some otters are swimming,Z3rj9LbCOaM_0_12 ,some otters are swimming
44474,Z3rj9LbCOaM_0_12 the otters are playing in the water,Z3rj9LbCOaM_0_12 ,the otters are playing in the water
44475,Z3rj9LbCOaM_0_12 the se otters playyed in the water,Z3rj9LbCOaM_0_12 ,the se otters playyed in the water
44476,Z3rj9LbCOaM_0_12 the sea otters played together in the water,Z3rj9LbCOaM_0_12 ,the sea otters played together in the water
44477,Z3rj9LbCOaM_0_12 a bunch of baby otters are playing in the water,Z3rj9LbCOaM_0_12 ,a bunch of baby otters are playing in the water
44478,Z3rj9LbCOaM_0_12 a small dolphins swimming on the beach,Z3rj9LbCOaM_0_12 ,a small dolphins swimming on the beach
44479,Z3rj9LbCOaM_0_12 baby otters are fighting each other,Z3rj9LbCOaM_0_12 ,baby otters are fighting each other
44480,Z3rj9LbCOaM_0_12 baby otters are playing in a pool,Z3rj9LbCOaM_0_12 ,baby otters are playing in a pool
44481,Z3rj9LbCOaM_0_12 baby otters play in the water,Z3rj9LbCOaM_0_12 ,baby otters play in the water
44482,Z3rj9LbCOaM_0_12 baby otters playing with each other in water,Z3rj9LbCOaM_0_12 ,baby otters playing with each other in water
44483,Z3rj9LbCOaM_0_12 lots of otter are playing in water,Z3rj9LbCOaM_0_12 ,lots of otter are playing in water
44484,Z3rj9LbCOaM_0_12 some baby otters playing,Z3rj9LbCOaM_0_12 ,some baby otters playing
44485,Z3rj9LbCOaM_0_12 a baby otters,Z3rj9LbCOaM_0_12 ,a baby otters
44486,Z3rj9LbCOaM_0_12 a group of baby otters are playing in the water,Z3rj9LbCOaM_0_12 ,a group of baby otters are playing in the water
44487,Z3rj9LbCOaM_0_12 a group of baby otters are playing together,Z3rj9LbCOaM_0_12 ,a group of baby otters are playing together
44488,Z3rj9LbCOaM_0_12 animals are bathing in water,Z3rj9LbCOaM_0_12 ,animals are bathing in water
44489,Z3rj9LbCOaM_0_12 baby ottar is swimming,Z3rj9LbCOaM_0_12 ,baby ottar is swimming
44490,Z3rj9LbCOaM_0_12 baby otters are playing in the water,Z3rj9LbCOaM_0_12 ,baby otters are playing in the water
44491,Z3rj9LbCOaM_0_12 baby otters are playing,Z3rj9LbCOaM_0_12 ,baby otters are playing
44492,Z3rj9LbCOaM_0_12 baby otters are playing,Z3rj9LbCOaM_0_12 ,baby otters are playing
44493,Z3rj9LbCOaM_0_12 baby otters are swimming and playing,Z3rj9LbCOaM_0_12 ,baby otters are swimming and playing
44494,Z3rj9LbCOaM_0_12 baby otters playing in water,Z3rj9LbCOaM_0_12 ,baby otters playing in water
44495,Z3rj9LbCOaM_0_12 baby otters were swimming in water,Z3rj9LbCOaM_0_12 ,baby otters were swimming in water
44496,Z3rj9LbCOaM_0_12 cute baby otters,Z3rj9LbCOaM_0_12 ,cute baby otters
44497,Z3rj9LbCOaM_0_12 group of baby otters playing in water,Z3rj9LbCOaM_0_12 ,group of baby otters playing in water
44498,Z3rj9LbCOaM_0_12 otters are fighting,Z3rj9LbCOaM_0_12 ,otters are fighting
44499,Z3rj9LbCOaM_0_12 otters are moving in water,Z3rj9LbCOaM_0_12 ,otters are moving in water
44500,Z3rj9LbCOaM_0_12 some baby otters are playing in the water,Z3rj9LbCOaM_0_12 ,some baby otters are playing in the water
44501,Z3rj9LbCOaM_0_12 some baby otters playing in water,Z3rj9LbCOaM_0_12 ,some baby otters playing in water
44502,Z3rj9LbCOaM_0_12 some otters playing in water,Z3rj9LbCOaM_0_12 ,some otters playing in water
44503,Z3rj9LbCOaM_0_12 baby otters at sea world are in their pool playing together,Z3rj9LbCOaM_0_12 ,baby otters at sea world are in their pool playing together
44504,Z3rj9LbCOaM_0_12 these are baby otters,Z3rj9LbCOaM_0_12 ,these are baby otters
44593,ZK4W-2ifl6I_1_28 a dog drinks its bath water,ZK4W-2ifl6I_1_28 ,a dog drinks its bath water
44594,ZK4W-2ifl6I_1_28 a dog is in a tub of water,ZK4W-2ifl6I_1_28 ,a dog is in a tub of water
44595,ZK4W-2ifl6I_1_28 a dog is playing in a small bath tub,ZK4W-2ifl6I_1_28 ,a dog is playing in a small bath tub
44596,ZK4W-2ifl6I_1_28 a dog is playing with water in a small tub,ZK4W-2ifl6I_1_28 ,a dog is playing with water in a small tub
44597,ZK4W-2ifl6I_1_28 a dog is sitting in a basin of water and playing with the water,ZK4W-2ifl6I_1_28 ,a dog is sitting in a basin of water and playing with the water
44598,ZK4W-2ifl6I_1_28 a dog is sitting in a small tub of water and frolicking in it,ZK4W-2ifl6I_1_28 ,a dog is sitting in a small tub of water and frolicking in it
44599,ZK4W-2ifl6I_1_28 a dog sits and plays in a tub of water,ZK4W-2ifl6I_1_28 ,a dog sits and plays in a tub of water
44600,ZK4W-2ifl6I_1_28 a dog splashes in a small tub of water,ZK4W-2ifl6I_1_28 ,a dog splashes in a small tub of water
44601,ZK4W-2ifl6I_1_28 a labrador is sitting and playing inside a white tub filled with water,ZK4W-2ifl6I_1_28 ,a labrador is sitting and playing inside a white tub filled with water
44602,ZK4W-2ifl6I_1_28 a puppy is playing in a tub of water,ZK4W-2ifl6I_1_28 ,a puppy is playing in a tub of water
44603,ZK4W-2ifl6I_1_28 a puppy is playing in the water,ZK4W-2ifl6I_1_28 ,a puppy is playing in the water
44604,ZK4W-2ifl6I_1_28 a puppy is sitting in a small water tub,ZK4W-2ifl6I_1_28 ,a puppy is sitting in a small water tub
44605,ZK4W-2ifl6I_1_28 a puppy plays in its bath tub,ZK4W-2ifl6I_1_28 ,a puppy plays in its bath tub
44606,ZK4W-2ifl6I_1_28 a puppy splashes around in a tub of water,ZK4W-2ifl6I_1_28 ,a puppy splashes around in a tub of water
44607,ZK4W-2ifl6I_1_28 a puppy taking a bath,ZK4W-2ifl6I_1_28 ,a puppy taking a bath
44608,ZK4W-2ifl6I_1_28 the dog is drinking water from his bathtub,ZK4W-2ifl6I_1_28 ,the dog is drinking water from his bathtub
44609,ZK4W-2ifl6I_1_28 the dog is sitting in the tub,ZK4W-2ifl6I_1_28 ,the dog is sitting in the tub
44610,ZK4W-2ifl6I_1_28 a dog taking bath in a tub which is placed in a open area,ZK4W-2ifl6I_1_28 ,a dog taking bath in a tub which is placed in a open area
44611,ZK4W-2ifl6I_1_28 the dog playing in the water tray,ZK4W-2ifl6I_1_28 ,the dog playing in the water tray
44612,ZK4W-2ifl6I_1_28 a dog is bathing in a bath tub,ZK4W-2ifl6I_1_28 ,a dog is bathing in a bath tub
44613,ZK4W-2ifl6I_1_28 a dog is taking bath and drinking water,ZK4W-2ifl6I_1_28 ,a dog is taking bath and drinking water
44614,ZK4W-2ifl6I_1_28 a puppy is playing in a plastic bath and drinking the water,ZK4W-2ifl6I_1_28 ,a puppy is playing in a plastic bath and drinking the water
44615,ZK4W-2ifl6I_1_28 labrador puppy in a large basin of water outside,ZK4W-2ifl6I_1_28 ,labrador puppy in a large basin of water outside
44616,ZK4W-2ifl6I_1_28 the dog is playing water,ZK4W-2ifl6I_1_28 ,the dog is playing water
44617,ZK4W-2ifl6I_1_28 puppy bathing in a tub,ZK4W-2ifl6I_1_28 ,puppy bathing in a tub
44618,ZK4W-2ifl6I_1_28 a puppy is drinking water,ZK4W-2ifl6I_1_28 ,a puppy is drinking water
44619,ZK4W-2ifl6I_1_28 a dog is bathing in a tub with water,ZK4W-2ifl6I_1_28 ,a dog is bathing in a tub with water
44620,ZK4W-2ifl6I_1_28 a dog is eating the water as he takes a bath,ZK4W-2ifl6I_1_28 ,a dog is eating the water as he takes a bath
44621,ZK4W-2ifl6I_1_28 a dog is having fun in a tub of water,ZK4W-2ifl6I_1_28 ,a dog is having fun in a tub of water
44622,ZK4W-2ifl6I_1_28 a dog is laying in a tub of water playing,ZK4W-2ifl6I_1_28 ,a dog is laying in a tub of water playing
44623,ZK4W-2ifl6I_1_28 a dog is lying in a tub of water,ZK4W-2ifl6I_1_28 ,a dog is lying in a tub of water
44624,ZK4W-2ifl6I_1_28 a dog is playing in a small tub of water,ZK4W-2ifl6I_1_28 ,a dog is playing in a small tub of water
44625,ZK4W-2ifl6I_1_28 a dog is playing in a water tub,ZK4W-2ifl6I_1_28 ,a dog is playing in a water tub
44626,ZK4W-2ifl6I_1_28 a dog is playing in the water,ZK4W-2ifl6I_1_28 ,a dog is playing in the water
44627,ZK4W-2ifl6I_1_28 a dog is sitting and pawing in a tub of water,ZK4W-2ifl6I_1_28 ,a dog is sitting and pawing in a tub of water
44628,ZK4W-2ifl6I_1_28 a dog is sitting and playing in a tub filled with water,ZK4W-2ifl6I_1_28 ,a dog is sitting and playing in a tub filled with water
44629,ZK4W-2ifl6I_1_28 a dog is sitting in a tub of water,ZK4W-2ifl6I_1_28 ,a dog is sitting in a tub of water
44630,ZK4W-2ifl6I_1_28 a dog is taking a bath and he is biting and pawing at the water,ZK4W-2ifl6I_1_28 ,a dog is taking a bath and he is biting and pawing at the water
44631,ZK4W-2ifl6I_1_28 a dog is taking a bath,ZK4W-2ifl6I_1_28 ,a dog is taking a bath
44632,ZK4W-2ifl6I_1_28 a dog is trying to eat the bath tub,ZK4W-2ifl6I_1_28 ,a dog is trying to eat the bath tub
44633,ZK4W-2ifl6I_1_28 a dog plays in a trough of water,ZK4W-2ifl6I_1_28 ,a dog plays in a trough of water
44634,ZK4W-2ifl6I_1_28 a dog swimming in the water,ZK4W-2ifl6I_1_28 ,a dog swimming in the water
44635,ZK4W-2ifl6I_1_28 a lab is in a tub with water,ZK4W-2ifl6I_1_28 ,a lab is in a tub with water
44636,ZK4W-2ifl6I_1_28 a little puppy bathing in tub,ZK4W-2ifl6I_1_28 ,a little puppy bathing in tub
44637,ZK4W-2ifl6I_1_28 a puppy bathing and playing with water,ZK4W-2ifl6I_1_28 ,a puppy bathing and playing with water
44638,ZK4W-2ifl6I_1_28 a puppy bathing in a tub,ZK4W-2ifl6I_1_28 ,a puppy bathing in a tub
