,original_text,video_id,eng_captions
30766,N2Cm0SLr0ZE_18_29 a kid play his music,N2Cm0SLr0ZE_18_29 ,a kid play his music
30767,N2Cm0SLr0ZE_18_29 a boy is playing music,N2Cm0SLr0ZE_18_29 ,a boy is playing music
30768,N2Cm0SLr0ZE_18_29 a little boy singing while playing a guitar,N2Cm0SLr0ZE_18_29 ,a little boy singing while playing a guitar
30769,N2Cm0SLr0ZE_18_29 music is so bad,N2Cm0SLr0ZE_18_29 ,music is so bad
30770,N2Cm0SLr0ZE_18_29 a boy is singing and playing a guitar,N2Cm0SLr0ZE_18_29 ,a boy is singing and playing a guitar
30771,N3A7944_UJw_63_70 a chef cooking food,N3A7944_UJw_63_70 ,a chef cooking food
30772,N3A7944_UJw_63_70 a chef is cooking breadcrumbs in a large pan,N3A7944_UJw_63_70 ,a chef is cooking breadcrumbs in a large pan
30773,N3A7944_UJw_63_70 a chef is preparing some food,N3A7944_UJw_63_70 ,a chef is preparing some food
30774,N3A7944_UJw_63_70 a chef prepared a meal,N3A7944_UJw_63_70 ,a chef prepared a meal
30775,N3A7944_UJw_63_70 a chef sautes food in a large pan,N3A7944_UJw_63_70 ,a chef sautes food in a large pan
30776,N3A7944_UJw_63_70 a cook stirs ingredients in a pan,N3A7944_UJw_63_70 ,a cook stirs ingredients in a pan
30777,N3A7944_UJw_63_70 a man is cooking food in a pan,N3A7944_UJw_63_70 ,a man is cooking food in a pan
30778,N3A7944_UJw_63_70 a man is cooking food on a large frying pan,N3A7944_UJw_63_70 ,a man is cooking food on a large frying pan
30779,N3A7944_UJw_63_70 a man is cooking,N3A7944_UJw_63_70 ,a man is cooking
30780,N3A7944_UJw_63_70 a man is toasting nuts in a pan,N3A7944_UJw_63_70 ,a man is toasting nuts in a pan
30781,N3A7944_UJw_63_70 a man is tossing breadcrumbs in a pan and roasting it using a wooden spatula,N3A7944_UJw_63_70 ,a man is tossing breadcrumbs in a pan and roasting it using a wooden spatula
30782,N3A7944_UJw_63_70 the man is cooking on a tv show,N3A7944_UJw_63_70 ,the man is cooking on a tv show
30783,N3A7944_UJw_63_70 the man is frying bread crumbs in a pan,N3A7944_UJw_63_70 ,the man is frying bread crumbs in a pan
30784,N3A7944_UJw_63_70 a man is sitting on the bench,N3A7944_UJw_63_70 ,a man is sitting on the bench
30785,N3A7944_UJw_63_70 janpanese cooking show competition about cooking duck,N3A7944_UJw_63_70 ,janpanese cooking show competition about cooking duck
30786,N3A7944_UJw_63_70 the chef is frying,N3A7944_UJw_63_70 ,the chef is frying
30787,N3A7944_UJw_63_70 super dotch cooking,N3A7944_UJw_63_70 ,super dotch cooking
30788,N3A7944_UJw_63_70 a chef cooks food in a large pan,N3A7944_UJw_63_70 ,a chef cooks food in a large pan
30789,N3A7944_UJw_63_70 a chef is cooking food in a pan,N3A7944_UJw_63_70 ,a chef is cooking food in a pan
30790,N3A7944_UJw_63_70 a chef is cooking,N3A7944_UJw_63_70 ,a chef is cooking
30791,N3A7944_UJw_63_70 a chef is frying cereal,N3A7944_UJw_63_70 ,a chef is frying cereal
30792,N3A7944_UJw_63_70 a chef is frying something in a pan,N3A7944_UJw_63_70 ,a chef is frying something in a pan
30793,N3A7944_UJw_63_70 a cook is mixing rice,N3A7944_UJw_63_70 ,a cook is mixing rice
30794,N3A7944_UJw_63_70 a man is cooking a bread crumb mixture on the stove,N3A7944_UJw_63_70 ,a man is cooking a bread crumb mixture on the stove
30795,N3A7944_UJw_63_70 a man is cooking bread crumbs in a large skillet,N3A7944_UJw_63_70 ,a man is cooking bread crumbs in a large skillet
30796,N3A7944_UJw_63_70 a man is cooking on a cooking show,N3A7944_UJw_63_70 ,a man is cooking on a cooking show
30797,N3A7944_UJw_63_70 a man is cooking,N3A7944_UJw_63_70 ,a man is cooking
30798,N3A7944_UJw_63_70 a man is cooking,N3A7944_UJw_63_70 ,a man is cooking
30799,N3A7944_UJw_63_70 a man is cooking,N3A7944_UJw_63_70 ,a man is cooking
30800,N3A7944_UJw_63_70 a man is cooking,N3A7944_UJw_63_70 ,a man is cooking
30801,N3A7944_UJw_63_70 a man toasts bread crumbs in a pan,N3A7944_UJw_63_70 ,a man toasts bread crumbs in a pan
30802,N3A7944_UJw_63_70 a sheff is cooking hamburger steak,N3A7944_UJw_63_70 ,a sheff is cooking hamburger steak
30803,N3A7944_UJw_63_70 somebody is frying something,N3A7944_UJw_63_70 ,somebody is frying something
30804,N3A7944_UJw_63_70 the chef is cooking on the stove,N3A7944_UJw_63_70 ,the chef is cooking on the stove
30805,N3A7944_UJw_63_70 the chef is frying the food in a frying pan and other people are watching,N3A7944_UJw_63_70 ,the chef is frying the food in a frying pan and other people are watching
30806,N3A7944_UJw_63_70 the man fried bread crumbs,N3A7944_UJw_63_70 ,the man fried bread crumbs
30807,N3A7944_UJw_63_70 the man fried up bread crumbs,N3A7944_UJw_63_70 ,the man fried up bread crumbs
30808,N3A7944_UJw_63_70 the man is cooking,N3A7944_UJw_63_70 ,the man is cooking
30809,N3A7944_UJw_63_70 a chinese man is cooking something in a skillet,N3A7944_UJw_63_70 ,a chinese man is cooking something in a skillet
31291,NaX51emUDn4_0_20 a cat stares at a dish being filled with water,NaX51emUDn4_0_20 ,a cat stares at a dish being filled with water
31292,NaX51emUDn4_0_20 a cat is attempting to drink water,NaX51emUDn4_0_20 ,a cat is attempting to drink water
31293,NaX51emUDn4_0_20 a cat is drinking out of a fountain,NaX51emUDn4_0_20 ,a cat is drinking out of a fountain
31294,NaX51emUDn4_0_20 a cat is playing in tap water,NaX51emUDn4_0_20 ,a cat is playing in tap water
31295,NaX51emUDn4_0_20 a cat is putting its head under the running water of a faucet,NaX51emUDn4_0_20 ,a cat is putting its head under the running water of a faucet
31296,NaX51emUDn4_0_20 a cat is watching water pouring into its bowl,NaX51emUDn4_0_20 ,a cat is watching water pouring into its bowl
31297,NaX51emUDn4_0_20 a cat puts his head under a fountain,NaX51emUDn4_0_20 ,a cat puts his head under a fountain
31298,NaX51emUDn4_0_20 a cat puts its head under a water stream twice,NaX51emUDn4_0_20 ,a cat puts its head under a water stream twice
31299,NaX51emUDn4_0_20 a cat sticks its head under a running faucet,NaX51emUDn4_0_20 ,a cat sticks its head under a running faucet
31300,NaX51emUDn4_0_20 a cat watching water fill a bowl,NaX51emUDn4_0_20 ,a cat watching water fill a bowl
31301,NaX51emUDn4_0_20 a cat wets his head under an open tap,NaX51emUDn4_0_20 ,a cat wets his head under an open tap
31302,NaX51emUDn4_0_20 the cat is drinking water,NaX51emUDn4_0_20 ,the cat is drinking water
31303,NaX51emUDn4_0_20 the cat put his head in the running water trying to get a drink from the bowl,NaX51emUDn4_0_20 ,the cat put his head in the running water trying to get a drink from the bowl
31304,NaX51emUDn4_0_20 the cate got his head wet trying to drink water from a bowl,NaX51emUDn4_0_20 ,the cate got his head wet trying to drink water from a bowl
31305,NaX51emUDn4_0_20 water is being put into a bowl,NaX51emUDn4_0_20 ,water is being put into a bowl
31306,NaX51emUDn4_0_20 a cat looking at the tap water,NaX51emUDn4_0_20 ,a cat looking at the tap water
31307,NaX51emUDn4_0_20 a cat is drinking water from a faucet,NaX51emUDn4_0_20 ,a cat is drinking water from a faucet
31308,NaX51emUDn4_0_20 the cat is drinking water,NaX51emUDn4_0_20 ,the cat is drinking water
31309,NaX51emUDn4_0_20 a cat is washing its head by flowing water,NaX51emUDn4_0_20 ,a cat is washing its head by flowing water
31310,NaX51emUDn4_0_20 the cat drink water,NaX51emUDn4_0_20 ,the cat drink water
31311,NaX51emUDn4_0_20 a kitten is drinking water,NaX51emUDn4_0_20 ,a kitten is drinking water
31312,NaX51emUDn4_0_20 the cat is playing in the water,NaX51emUDn4_0_20 ,the cat is playing in the water
31313,NaX51emUDn4_0_20 a cat is getting wet,NaX51emUDn4_0_20 ,a cat is getting wet
31314,NaX51emUDn4_0_20 a cat puts his head under a sink,NaX51emUDn4_0_20 ,a cat puts his head under a sink
31315,NaX51emUDn4_0_20 a cat is trying to drink water from the bowl,NaX51emUDn4_0_20 ,a cat is trying to drink water from the bowl
31316,NaX51emUDn4_0_20 a cat is looking inside the toilet,NaX51emUDn4_0_20 ,a cat is looking inside the toilet
31317,NaX51emUDn4_0_20 a cat is bathing in a tap water,NaX51emUDn4_0_20 ,a cat is bathing in a tap water
31318,NaX51emUDn4_0_20 a cat is drinking water from a bowl that is being filled by a faucet,NaX51emUDn4_0_20 ,a cat is drinking water from a bowl that is being filled by a faucet
31319,NaX51emUDn4_0_20 a cat is playing with water,NaX51emUDn4_0_20 ,a cat is playing with water
31320,NaX51emUDn4_0_20 a cat is drinking a water,NaX51emUDn4_0_20 ,a cat is drinking a water
31321,NaX51emUDn4_0_20 a cat sticks it s head under running water,NaX51emUDn4_0_20 ,a cat sticks it s head under running water
31322,NaX51emUDn4_0_20 a cat gets splashed with running water from a faucet,NaX51emUDn4_0_20 ,a cat gets splashed with running water from a faucet
31323,NaX51emUDn4_0_20 a cat is trying to drink water and getting its head wet,NaX51emUDn4_0_20 ,a cat is trying to drink water and getting its head wet
31324,NaX51emUDn4_0_20 a cay is having bath under tap,NaX51emUDn4_0_20 ,a cay is having bath under tap
31325,NaX51emUDn4_0_20 a cat drinks water from a bowl under a faucet,NaX51emUDn4_0_20 ,a cat drinks water from a bowl under a faucet
31326,NaX51emUDn4_0_20 a cat trying to get a drink of water from the faucet in a bathroom,NaX51emUDn4_0_20 ,a cat trying to get a drink of water from the faucet in a bathroom
31327,NaX51emUDn4_0_20 a cat puts it s head under a running tap,NaX51emUDn4_0_20 ,a cat puts it s head under a running tap
31328,NaX51emUDn4_0_20 cat drinking water,NaX51emUDn4_0_20 ,cat drinking water
31329,NaX51emUDn4_0_20 a cat is getting wet while drinking from a faucet,NaX51emUDn4_0_20 ,a cat is getting wet while drinking from a faucet
31330,NaX51emUDn4_0_20 a cat trying to drink water,NaX51emUDn4_0_20 ,a cat trying to drink water
31331,NaX51emUDn4_0_20 a cat is trying to drink water,NaX51emUDn4_0_20 ,a cat is trying to drink water
31332,NaX51emUDn4_0_20 a cat doing sume funny acts,NaX51emUDn4_0_20 ,a cat doing sume funny acts
31333,NaX51emUDn4_0_20 a cat is trying to drink water out of a pail,NaX51emUDn4_0_20 ,a cat is trying to drink water out of a pail
31334,NaX51emUDn4_0_20 a cat is washing her face,NaX51emUDn4_0_20 ,a cat is washing her face
31335,NaX51emUDn4_0_20 a cat is playing with the water,NaX51emUDn4_0_20 ,a cat is playing with the water
31336,NaX51emUDn4_0_20 a cat drinking water,NaX51emUDn4_0_20 ,a cat drinking water
31337,NaX51emUDn4_0_20 a cat is getting wet trying to drink from a faucet s reservoir,NaX51emUDn4_0_20 ,a cat is getting wet trying to drink from a faucet s reservoir
31338,NaX51emUDn4_0_20 a cat is trying to drink water,NaX51emUDn4_0_20 ,a cat is trying to drink water
31339,NaX51emUDn4_0_20 cat is drinking water in a vessel,NaX51emUDn4_0_20 ,cat is drinking water in a vessel
31340,NaX51emUDn4_0_20 cat funny clip,NaX51emUDn4_0_20 ,cat funny clip
31898,OBLIjdMIIt8_54_61 a group of cars are driving down a road,OBLIjdMIIt8_54_61 ,a group of cars are driving down a road
31899,OBLIjdMIIt8_54_61 a line of race cars are driving through a crowd of people,OBLIjdMIIt8_54_61 ,a line of race cars are driving through a crowd of people
31900,OBLIjdMIIt8_54_61 cars are running on the road,OBLIjdMIIt8_54_61 ,cars are running on the road
31901,OBLIjdMIIt8_54_61 race cars slowly drive down a road,OBLIjdMIIt8_54_61 ,race cars slowly drive down a road
31902,OBLIjdMIIt8_54_61 cars are going down a street,OBLIjdMIIt8_54_61 ,cars are going down a street
31903,OBLIjdMIIt8_54_61 race cars are being driven on road,OBLIjdMIIt8_54_61 ,race cars are being driven on road
31904,OBLIjdMIIt8_54_61 several different kinds of racing cars are driving down a road,OBLIjdMIIt8_54_61 ,several different kinds of racing cars are driving down a road
31905,OBLIjdMIIt8_54_61 cars are moving down a road,OBLIjdMIIt8_54_61 ,cars are moving down a road
31906,OBLIjdMIIt8_54_61 a line of cars drive down a street,OBLIjdMIIt8_54_61 ,a line of cars drive down a street
31907,OBLIjdMIIt8_54_61 classic cars are driving,OBLIjdMIIt8_54_61 ,classic cars are driving
31908,OBLIjdMIIt8_54_61 cars are driving down a strip,OBLIjdMIIt8_54_61 ,cars are driving down a strip
31909,OBLIjdMIIt8_54_61 a parade of cars roll through a street lined with people,OBLIjdMIIt8_54_61 ,a parade of cars roll through a street lined with people
31910,OBLIjdMIIt8_54_61 many race cars are arriving slowly one behind the other,OBLIjdMIIt8_54_61 ,many race cars are arriving slowly one behind the other
31911,OBLIjdMIIt8_54_61 the race cars drove through the street of onlookers,OBLIjdMIIt8_54_61 ,the race cars drove through the street of onlookers
31912,OBLIjdMIIt8_54_61 the cars are in a race,OBLIjdMIIt8_54_61 ,the cars are in a race
31913,OBLIjdMIIt8_54_61 people drive in a crowd,OBLIjdMIIt8_54_61 ,people drive in a crowd
31914,OBLIjdMIIt8_54_61 a road rally begins amidst a crowd of people,OBLIjdMIIt8_54_61 ,a road rally begins amidst a crowd of people
31915,OBLIjdMIIt8_54_61 the race cars drove the through the street in a parade,OBLIjdMIIt8_54_61 ,the race cars drove the through the street in a parade
31916,OBLIjdMIIt8_54_61 a line of cars are driving down the street,OBLIjdMIIt8_54_61 ,a line of cars are driving down the street
31917,OBLIjdMIIt8_54_61 monster drift road america,OBLIjdMIIt8_54_61 ,monster drift road america
31918,OBLIjdMIIt8_54_61 some cars are running,OBLIjdMIIt8_54_61 ,some cars are running
31919,OBLIjdMIIt8_54_61 rally in america,OBLIjdMIIt8_54_61 ,rally in america
31920,OBLIjdMIIt8_54_61 cars are being driven down a road,OBLIjdMIIt8_54_61 ,cars are being driven down a road
31921,OBLIjdMIIt8_54_61 cars are driving down a road,OBLIjdMIIt8_54_61 ,cars are driving down a road
31922,OBLIjdMIIt8_54_61 car racing in america,OBLIjdMIIt8_54_61 ,car racing in america
31923,OBLIjdMIIt8_54_61 cars were running one after other,OBLIjdMIIt8_54_61 ,cars were running one after other
31924,OBLIjdMIIt8_54_61 some race cars are being paraded,OBLIjdMIIt8_54_61 ,some race cars are being paraded
31925,OBLIjdMIIt8_54_61 all cars are participated in race,OBLIjdMIIt8_54_61 ,all cars are participated in race
31926,OBLIjdMIIt8_54_61 men are driving car,OBLIjdMIIt8_54_61 ,men are driving car
31927,OBLIjdMIIt8_54_61 a rally of racing cars is going on road in crowd of people,OBLIjdMIIt8_54_61 ,a rally of racing cars is going on road in crowd of people
31928,OBLIjdMIIt8_54_61 people are driving racecars,OBLIjdMIIt8_54_61 ,people are driving racecars
31929,OBLIjdMIIt8_54_61 people are racing the car,OBLIjdMIIt8_54_61 ,people are racing the car
31930,OBLIjdMIIt8_54_61 racecars drive slowly through a large crowd,OBLIjdMIIt8_54_61 ,racecars drive slowly through a large crowd
31931,OBLIjdMIIt8_54_61 cars are lining up for a race,OBLIjdMIIt8_54_61 ,cars are lining up for a race
31932,OBLIjdMIIt8_54_61 very rush road in america,OBLIjdMIIt8_54_61 ,very rush road in america
31933,OBLIjdMIIt8_54_61 dear people,OBLIjdMIIt8_54_61 ,dear people
31934,OBLIjdMIIt8_54_61 the person is car driving,OBLIjdMIIt8_54_61 ,the person is car driving
31935,OBLIjdMIIt8_54_61 the people showing car race,OBLIjdMIIt8_54_61 ,the people showing car race
31936,OBLIjdMIIt8_54_61 car racing on the road,OBLIjdMIIt8_54_61 ,car racing on the road
34785,QTAqjSbMkXU_65_75 a women preps a salmon meal,QTAqjSbMkXU_65_75 ,a women preps a salmon meal
34786,QTAqjSbMkXU_65_75 a man is preparing salmon to cook,QTAqjSbMkXU_65_75 ,a man is preparing salmon to cook
34787,QTAqjSbMkXU_65_75 a person placing fish in a tray,QTAqjSbMkXU_65_75 ,a person placing fish in a tray
34788,QTAqjSbMkXU_65_75 a person puts two pieces of salmon into a pan filled with salt,QTAqjSbMkXU_65_75 ,a person puts two pieces of salmon into a pan filled with salt
34789,QTAqjSbMkXU_65_75 a woman is putting fish in a dish,QTAqjSbMkXU_65_75 ,a woman is putting fish in a dish
34790,QTAqjSbMkXU_65_75 a woman is seasoning salmon in a dish,QTAqjSbMkXU_65_75 ,a woman is seasoning salmon in a dish
34791,QTAqjSbMkXU_65_75 backing paper covers two pieces of salmon that are placed on a bed of salt mixed with spices,QTAqjSbMkXU_65_75 ,backing paper covers two pieces of salmon that are placed on a bed of salt mixed with spices
34792,QTAqjSbMkXU_65_75 fish being placed in seasonings,QTAqjSbMkXU_65_75 ,fish being placed in seasonings
34793,QTAqjSbMkXU_65_75 fish is being placed on a casserole dish,QTAqjSbMkXU_65_75 ,fish is being placed on a casserole dish
34794,QTAqjSbMkXU_65_75 lady preparing salmon in dish,QTAqjSbMkXU_65_75 ,lady preparing salmon in dish
34795,QTAqjSbMkXU_65_75 salmon is being placed in a baking dish,QTAqjSbMkXU_65_75 ,salmon is being placed in a baking dish
34796,QTAqjSbMkXU_65_75 the lady laid the meat in the spice mixture,QTAqjSbMkXU_65_75 ,the lady laid the meat in the spice mixture
34797,QTAqjSbMkXU_65_75 the lady put the meat in the spices in a dish,QTAqjSbMkXU_65_75 ,the lady put the meat in the spices in a dish
34798,QTAqjSbMkXU_65_75 the woman is preparing a salmon dish,QTAqjSbMkXU_65_75 ,the woman is preparing a salmon dish
34799,QTAqjSbMkXU_65_75 two portions of salmon flesh are placed in a dish containing salt and whole spices and a baking sheet is spread over them,QTAqjSbMkXU_65_75 ,two portions of salmon flesh are placed in a dish containing salt and whole spices and a baking sheet is spread over them
34800,QTAqjSbMkXU_65_75 a woman is cooking salmon,QTAqjSbMkXU_65_75 ,a woman is cooking salmon
34801,QTAqjSbMkXU_65_75 they are showing how to make the fish,QTAqjSbMkXU_65_75 ,they are showing how to make the fish
34802,QTAqjSbMkXU_65_75 she is cooking something,QTAqjSbMkXU_65_75 ,she is cooking something
34803,QTAqjSbMkXU_65_75 a man puts fish in a casserole dish,QTAqjSbMkXU_65_75 ,a man puts fish in a casserole dish
34804,QTAqjSbMkXU_65_75 a lady is keeping the spices and a fish piece in a pan,QTAqjSbMkXU_65_75 ,a lady is keeping the spices and a fish piece in a pan
34805,QTAqjSbMkXU_65_75 a person is putting fish above salt,QTAqjSbMkXU_65_75 ,a person is putting fish above salt
34806,QTAqjSbMkXU_65_75 a person is making food,QTAqjSbMkXU_65_75 ,a person is making food
34807,QTAqjSbMkXU_65_75 a man is preparing the salt recipe using fish,QTAqjSbMkXU_65_75 ,a man is preparing the salt recipe using fish
34808,QTAqjSbMkXU_65_75 a lady is preparing salmon recipe,QTAqjSbMkXU_65_75 ,a lady is preparing salmon recipe
34809,QTAqjSbMkXU_65_75 a person is laying fish in a baking pan,QTAqjSbMkXU_65_75 ,a person is laying fish in a baking pan
34810,QTAqjSbMkXU_65_75 a woman is cooking fish,QTAqjSbMkXU_65_75 ,a woman is cooking fish
34811,QTAqjSbMkXU_65_75 a man is doing something,QTAqjSbMkXU_65_75 ,a man is doing something
34812,QTAqjSbMkXU_65_75 a woman put some fish in a pan full of salt and covered it,QTAqjSbMkXU_65_75 ,a woman put some fish in a pan full of salt and covered it
34813,QTAqjSbMkXU_65_75 someone is putting peaces meat on salt,QTAqjSbMkXU_65_75 ,someone is putting peaces meat on salt
34814,QTAqjSbMkXU_65_75 parchment being put on salmon,QTAqjSbMkXU_65_75 ,parchment being put on salmon
34815,QTAqjSbMkXU_65_75 chef john shows how to prepare salmon baked in salt,QTAqjSbMkXU_65_75 ,chef john shows how to prepare salmon baked in salt
34816,QTAqjSbMkXU_65_75 a woman places fillets of salmon in a dish full of salt,QTAqjSbMkXU_65_75 ,a woman places fillets of salmon in a dish full of salt
34817,QTAqjSbMkXU_65_75 a person is preparing salom,QTAqjSbMkXU_65_75 ,a person is preparing salom
34818,QTAqjSbMkXU_65_75 salmon is being placed in a dish containing salt and spices,QTAqjSbMkXU_65_75 ,salmon is being placed in a dish containing salt and spices
34819,QTAqjSbMkXU_65_75 one lady baking a salt receipe,QTAqjSbMkXU_65_75 ,one lady baking a salt receipe
34820,QTAqjSbMkXU_65_75 a person is placing the flesh on the meat,QTAqjSbMkXU_65_75 ,a person is placing the flesh on the meat
34821,QTAqjSbMkXU_65_75 a great chef baking a unique salt recipe,QTAqjSbMkXU_65_75 ,a great chef baking a unique salt recipe
